Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Edward,ARIMA,2021-06-01,2022-05-01,12,914.497711,914.31,False
Lake Edward,ARIMA,2022-06-01,2022-06-01,1,914.328331,914.28,False
Lake Edward,ARIMA,2022-04-01,2022-06-01,3,914.399558,914.28,False
Lake Edward,ARIMA,2022-01-01,2022-06-01,6,914.460965,914.28,False
Lake Edward,ARIMA,2021-07-01,2022-06-01,12,914.485892,914.28,False
Lake Edward,ARIMA,2022-07-01,2022-07-01,1,914.22815,914.125,False
Lake Edward,ARIMA,2022-05-01,2022-07-01,3,914.262235,914.125,False
Lake Edward,ARIMA,2022-02-01,2022-07-01,6,914.466812,914.125,False
Lake Edward,ARIMA,2021-08-01,2022-07-01,12,914.384196,914.125,False
Lake Edward,ARIMA,2022-08-01,2022-08-01,1,914.053193,914.07,False
Lake Edward,ARIMA,2022-06-01,2022-08-01,3,914.215101,914.07,False
Lake Edward,ARIMA,2022-03-01,2022-08-01,6,914.340306,914.07,False
Lake Edward,ARIMA,2021-09-01,2022-08-01,12,914.217228,914.07,False
Lake Edward,ARIMA,2022-09-01,2022-09-01,1,914.056316,914.12,False
Lake Edward,ARIMA,2022-07-01,2022-09-01,3,914.147505,914.12,False
Lake Edward,ARIMA,2022-04-01,2022-09-01,6,914.271782,914.12,False
Lake Edward,ARIMA,2021-10-01,2022-09-01,12,914.2235,914.12,False
Lake Edward,ARIMA,2022-10-01,2022-10-01,1,914.172359,914.2,False
Lake Edward,ARIMA,2022-08-01,2022-10-01,3,914.0862,914.2,False
Lake Edward,ARIMA,2022-05-01,2022-10-01,6,914.228519,914.2,False
Lake Edward,ARIMA,2021-11-01,2022-10-01,12,914.260625,914.2,False
Lake Edward,ARIMA,2022-11-01,2022-11-01,1,914.263637,914.39,False
Lake Edward,ARIMA,2022-09-01,2022-11-01,3,914.166529,914.39,False
Lake Edward,ARIMA,2022-06-01,2022-11-01,6,914.311155,914.39,False
Lake Edward,ARIMA,2021-12-01,2022-11-01,12,914.357282,914.39,False
Lake Edward,ARIMA,2022-12-01,2022-12-01,1,914.413478,914.645,False
Lake Edward,ARIMA,2022-10-01,2022-12-01,3,914.248564,914.645,False
Lake Edward,ARIMA,2022-07-01,2022-12-01,6,914.274962,914.645,False
Lake Edward,ARIMA,2022-01-01,2022-12-01,12,914.460051,914.645,False
Lake Edward,ARIMA,2023-01-01,2023-01-01,1,914.613275,914.693333,False
Lake Edward,ARIMA,2022-11-01,2023-01-01,3,914.23094,914.693333,False
Lake Edward,ARIMA,2022-08-01,2023-01-01,6,914.115599,914.693333,False
Lake Edward,ARIMA,2022-02-01,2023-01-01,12,914.466162,914.693333,False
Lake Edward,ARIMA,2023-02-01,2023-02-01,1,914.634641,914.585,False
Lake Edward,ARIMA,2022-12-01,2023-02-01,3,914.30354,914.585,False
Lake Edward,ARIMA,2022-09-01,2023-02-01,6,914.071709,914.585,False
Lake Edward,ARIMA,2022-03-01,2023-02-01,12,914.340585,914.585,False
Lake Edward,ARIMA,2023-03-01,2023-03-01,1,914.567068,914.55,False
Lake Edward,ARIMA,2023-01-01,2023-03-01,3,914.535577,914.55,False
Lake Edward,ARIMA,2022-10-01,2023-03-01,6,914.126314,914.55,False
Lake Edward,ARIMA,2022-04-01,2023-03-01,12,914.272713,914.55,False
Lake Edward,ARIMA,2023-04-01,2023-04-01,1,914.600454,914.7,False
Lake Edward,ARIMA,2023-02-01,2023-04-01,3,914.671343,914.7,False
Lake Edward,ARIMA,2022-11-01,2023-04-01,6,914.202968,914.7,False
Lake Edward,ARIMA,2022-05-01,2023-04-01,12,914.229184,914.7,False
Lake Edward,ARIMA,2023-05-01,2023-05-01,1,914.772702,914.835,False
Lake Edward,ARIMA,2023-03-01,2023-05-01,3,914.683924,914.835,False
Lake Edward,ARIMA,2022-12-01,2023-05-01,6,914.400422,914.835,False
Lake Edward,ARIMA,2022-06-01,2023-05-01,12,914.31088,914.835,False
Lake Edward,ARIMA,2023-06-01,2023-06-01,1,914.851575,914.75,False
Lake Edward,ARIMA,2023-04-01,2023-06-01,3,914.679291,914.75,False
Lake Edward,ARIMA,2023-01-01,2023-06-01,6,914.663696,914.75,False
Lake Edward,ARIMA,2022-07-01,2023-06-01,12,914.274037,914.75,False
Lake Edward,ARIMA,2023-07-01,2023-07-01,1,914.689624,914.69,False
Lake Edward,ARIMA,2023-05-01,2023-07-01,3,914.73268,914.69,False
Lake Edward,ARIMA,2023-02-01,2023-07-01,6,914.699478,914.69,False
Lake Edward,ARIMA,2022-08-01,2023-07-01,12,914.114972,914.69,False
Lake Edward,ARIMA,2023-08-01,2023-08-01,1,914.627554,914.58,False
Lake Edward,ARIMA,2023-06-01,2023-08-01,3,914.734711,914.58,False
Lake Edward,ARIMA,2023-03-01,2023-08-01,6,914.581111,914.58,False
Lake Edward,ARIMA,2022-09-01,2023-08-01,12,914.071993,914.58,False
Lake Edward,ARIMA,2023-09-01,2023-09-01,1,914.565823,914.425,False
Lake Edward,ARIMA,2023-07-01,2023-09-01,3,914.616468,914.425,False
Lake Edward,ARIMA,2023-04-01,2023-09-01,6,914.549528,914.425,False
Lake Edward,ARIMA,2022-10-01,2023-09-01,12,914.127209,914.425,False
Lake Edward,ARIMA,2023-10-01,2023-10-01,1,914.466928,914.49,False
Lake Edward,ARIMA,2023-08-01,2023-10-01,3,914.668438,914.49,False
Lake Edward,ARIMA,2023-05-01,2023-10-01,6,914.709081,914.49,False
Lake Edward,ARIMA,2022-11-01,2023-10-01,12,914.203575,914.49,False
Lake Edward,ARIMA,2023-11-01,2023-11-01,1,914.555857,914.54,False
Lake Edward,ARIMA,2023-09-01,2023-11-01,3,914.680215,914.54,False
Lake Edward,ARIMA,2023-06-01,2023-11-01,6,914.839934,914.54,False
Lake Edward,ARIMA,2022-12-01,2023-11-01,12,914.400111,914.54,False
Lake Edward,ARIMA,2023-12-01,2023-12-01,1,914.54874,914.885,False
Lake Edward,ARIMA,2023-10-01,2023-12-01,3,914.541328,914.885,False
Lake Edward,ARIMA,2023-07-01,2023-12-01,6,914.74042,914.885,False
Lake Edward,ARIMA,2023-01-01,2023-12-01,12,914.66274,914.885,False
Lake Edward,ARIMA,2024-01-01,2024-01-01,1,914.856114,914.85,False
Lake Edward,ARIMA,2023-11-01,2024-01-01,3,914.511992,914.85,False
Lake Edward,ARIMA,2023-08-01,2024-01-01,6,914.689432,914.85,False
Lake Edward,ARIMA,2023-02-01,2024-01-01,12,914.698836,914.85,False
Lake Edward,ARIMA,2024-02-01,2024-02-01,1,914.781351,914.765,False
Lake Edward,ARIMA,2023-12-01,2024-02-01,3,914.431838,914.765,False
Lake Edward,ARIMA,2023-09-01,2024-02-01,6,914.576321,914.765,False
Lake Edward,ARIMA,2023-03-01,2024-02-01,12,914.58144,914.765,False
Lake Edward,ARIMA,2024-03-01,2024-03-01,1,914.75318,914.75,False
Lake Edward,ARIMA,2024-01-01,2024-03-01,3,914.777205,914.75,False
Lake Edward,ARIMA,2023-10-01,2024-03-01,6,914.414022,914.75,False
Lake Edward,ARIMA,2023-04-01,2024-03-01,12,914.550495,914.75,False
Lake Edward,ARIMA,2024-04-01,2024-04-01,1,914.807269,914.69,False
Lake Edward,ARIMA,2024-02-01,2024-04-01,3,914.827997,914.69,False
Lake Edward,ARIMA,2023-11-01,2024-04-01,6,914.492565,914.69,False
Lake Edward,ARIMA,2023-05-01,2024-04-01,12,914.709693,914.69,False
Lake Edward,ARIMA,2024-05-01,2024-05-01,1,914.749103,914.833333,False
Lake Edward,ARIMA,2024-03-01,2024-05-01,3,914.878333,914.833333,False
Lake Edward,ARIMA,2023-12-01,2024-05-01,6,914.538281,914.833333,False
Lake Edward,ARIMA,2023-06-01,2024-05-01,12,914.839575,914.833333,False
Lake Edward,ARIMA,2024-06-01,2024-06-01,1,914.851306,914.805,False
Lake Edward,ARIMA,2024-04-01,2024-06-01,3,914.885082,914.805,False
Lake Edward,ARIMA,2024-01-01,2024-06-01,6,914.912518,914.805,False
Lake Edward,ARIMA,2023-07-01,2024-06-01,12,914.739479,914.805,False
Lake Edward,ARIMA,2024-07-01,2024-07-01,1,914.743376,914.63,False
Lake Edward,ARIMA,2024-05-01,2024-07-01,3,914.703878,914.63,False
Lake Edward,ARIMA,2024-02-01,2024-07-01,6,914.848835,914.63,False
Lake Edward,ARIMA,2023-08-01,2024-07-01,12,914.688845,914.63,False
Lake Edward,ARIMA,2024-08-01,2024-08-01,1,914.553597,914.52,False
Lake Edward,ARIMA,2024-06-01,2024-08-01,3,914.724313,914.52,False
Lake Edward,ARIMA,2024-03-01,2024-08-01,6,914.764014,914.52,False
Lake Edward,ARIMA,2023-09-01,2024-08-01,12,914.576684,914.52,False
Lake Edward,ARIMA,2024-09-01,2024-09-01,1,914.508796,914.425,False
Lake Edward,ARIMA,2024-07-01,2024-09-01,3,914.664911,914.425,False
Lake Edward,ARIMA,2024-04-01,2024-09-01,6,914.750773,914.425,False
Lake Edward,ARIMA,2023-10-01,2024-09-01,12,914.414994,914.425,False
Lake Edward,ARIMA,2024-10-01,2024-10-01,1,914.477128,914.41,False
Lake Edward,ARIMA,2024-08-01,2024-10-01,3,914.602639,914.41,False
Lake Edward,ARIMA,2024-05-01,2024-10-01,6,914.680701,914.41,False
Lake Edward,ARIMA,2023-11-01,2024-10-01,12,914.493157,914.41,False
Lake Edward,ARIMA,2024-11-01,2024-11-01,1,914.472622,914.415,False
Lake Edward,ARIMA,2024-09-01,2024-11-01,3,914.633399,914.415,False
Lake Edward,ARIMA,2024-06-01,2024-11-01,6,914.840083,914.415,False
Lake Edward,ARIMA,2023-12-01,2024-11-01,12,914.537907,914.415,False
Lake Edward,ARIMA,2024-12-01,2024-12-01,1,914.419999,914.58,False
Lake Edward,ARIMA,2024-10-01,2024-12-01,3,914.552925,914.58,False
Lake Edward,ARIMA,2024-07-01,2024-12-01,6,914.800018,914.58,False
Lake Edward,ARIMA,2024-01-01,2024-12-01,12,914.911483,914.58,False
Lake Edward,ARIMA,2025-01-01,2025-01-01,1,914.533681,914.44,False
Lake Edward,ARIMA,2024-11-01,2025-01-01,3,914.422984,914.44,False
Lake Edward,ARIMA,2024-08-01,2025-01-01,6,914.619749,914.44,False
Lake Edward,ARIMA,2024-02-01,2025-01-01,12,914.848203,914.44,False
Lake Edward,ARIMA,2025-02-01,2025-02-01,1,914.363207,914.33,False
Lake Edward,ARIMA,2024-12-01,2025-02-01,3,914.294318,914.33,False
Lake Edward,ARIMA,2024-09-01,2025-02-01,6,914.517572,914.33,False
Lake Edward,ARIMA,2024-03-01,2025-02-01,12,914.764418,914.33,False
Lake Edward,ARIMA,2025-03-01,2025-03-01,1,914.318924,914.24,False
Lake Edward,ARIMA,2025-01-01,2025-03-01,3,914.453763,914.24,False
Lake Edward,ARIMA,2024-10-01,2025-03-01,6,914.418937,914.24,False
Lake Edward,ARIMA,2024-04-01,2025-03-01,12,914.751805,914.24,False
Lake Edward,ARIMA,2025-04-01,2025-04-01,1,914.294633,914.35,False
Lake Edward,ARIMA,2025-02-01,2025-04-01,3,914.414498,914.35,False
Lake Edward,ARIMA,2024-11-01,2025-04-01,6,914.404932,914.35,False
Lake Edward,ARIMA,2024-05-01,2025-04-01,12,914.68135,914.35,False
Lake Edward,ARIMA,2025-05-01,2025-05-01,1,914.423557,914.38,False
Lake Edward,ARIMA,2025-03-01,2025-05-01,3,914.447712,914.38,False
Lake Edward,ARIMA,2024-12-01,2025-05-01,6,914.409692,914.38,False
Lake Edward,ARIMA,2024-06-01,2025-05-01,12,914.839676,914.38,False
Lake Edward,ARIMA,2025-06-01,2025-06-01,1,914.384158,914.39,False
Lake Edward,ARIMA,2025-04-01,2025-06-01,3,914.372274,914.39,False
Lake Edward,ARIMA,2025-01-01,2025-06-01,6,914.592513,914.39,False
Lake Edward,ARIMA,2024-07-01,2025-06-01,12,914.798982,914.39,False
Lake Edward,ARIMA,2025-07-01,2025-07-01,1,914.3298,914.32,False
Lake Edward,ARIMA,2025-05-01,2025-07-01,3,914.369655,914.32,False
Lake Edward,ARIMA,2025-02-01,2025-07-01,6,914.431406,914.32,False
Lake Edward,ARIMA,2024-08-01,2025-07-01,12,914.619144,914.32,False
Lake Edward,ARIMA,2025-08-01,2025-08-01,1,914.250997,914.35,False
Lake Edward,ARIMA,2025-06-01,2025-08-01,3,914.255328,914.35,False
Lake Edward,ARIMA,2025-03-01,2025-08-01,6,914.327624,914.35,False
Lake Edward,ARIMA,2024-09-01,2025-08-01,12,914.517999,914.35,False
Lake Edward,ARIMA,2025-09-01,2025-09-01,1,914.349823,914.32,False
Lake Edward,ARIMA,2025-07-01,2025-09-01,3,914.253954,914.32,False
Lake Edward,ARIMA,2025-04-01,2025-09-01,6,914.234384,914.32,False
Lake Edward,ARIMA,2024-10-01,2025-09-01,12,914.41998,914.32,False
Lake Edward,ARIMA,2025-10-01,2025-10-01,1,914.376904,914.32,False
Lake Edward,ARIMA,2025-08-01,2025-10-01,3,914.30407,914.32,False
Lake Edward,ARIMA,2025-05-01,2025-10-01,6,914.355328,914.32,False
Lake Edward,ARIMA,2024-11-01,2025-10-01,12,914.405553,914.32,False
Lake Edward,ARIMA,2025-11-01,2025-11-01,1,914.383657,914.46,False
Lake Edward,ARIMA,2025-09-01,2025-11-01,3,914.476302,914.46,False
Lake Edward,ARIMA,2025-06-01,2025-11-01,6,914.375849,914.46,False
Lake Edward,ARIMA,2024-12-01,2025-11-01,12,914.409279,914.46,False
Lake Edward,ARIMA,2025-12-01,2025-12-01,1,914.474742,914.44,False
Lake Edward,ARIMA,2025-10-01,2025-12-01,3,914.453072,914.44,False
Lake Edward,ARIMA,2025-07-01,2025-12-01,6,914.389422,914.44,False
Lake Edward,ARIMA,2025-01-01,2025-12-01,12,914.591443,914.44,False
Lake Edward,SARIMA,2021-01-01,2021-01-01,1,914.665785,914.8,False
Lake Edward,SARIMA,2021-02-01,2021-02-01,1,914.755499,914.65,False
Lake Edward,SARIMA,2021-03-01,2021-03-01,1,914.616282,914.54,False
Lake Edward,SARIMA,2021-01-01,2021-03-01,3,914.586868,914.54,False
Lake Edward,SARIMA,2021-04-01,2021-04-01,1,914.561834,914.545,False
Lake Edward,SARIMA,2021-02-01,2021-04-01,3,914.755269,914.545,False
Lake Edward,SARIMA,2021-05-01,2021-05-01,1,914.599659,914.506667,False
Lake Edward,SARIMA,2021-03-01,2021-05-01,3,914.698526,914.506667,False
Lake Edward,SARIMA,2021-06-01,2021-06-01,1,914.526018,914.49,False
Lake Edward,SARIMA,2021-04-01,2021-06-01,3,914.64334,914.49,False
Lake Edward,SARIMA,2021-01-01,2021-06-01,6,914.692123,914.49,False
Lake Edward,SARIMA,2021-07-01,2021-07-01,1,914.459337,914.39,False
Lake Edward,SARIMA,2021-05-01,2021-07-01,3,914.59644,914.39,False
Lake Edward,SARIMA,2021-02-01,2021-07-01,6,914.808506,914.39,False
Lake Edward,SARIMA,2021-08-01,2021-08-01,1,914.331348,914.225,False
Lake Edward,SARIMA,2021-06-01,2021-08-01,3,914.443697,914.225,False
Lake Edward,SARIMA,2021-03-01,2021-08-01,6,914.641706,914.225,False
Lake Edward,SARIMA,2021-09-01,2021-09-01,1,914.192255,914.22,False
Lake Edward,SARIMA,2021-07-01,2021-09-01,3,914.379515,914.22,False
Lake Edward,SARIMA,2021-04-01,2021-09-01,6,914.534511,914.22,False
Lake Edward,SARIMA,2021-10-01,2021-10-01,1,914.253202,914.26,False
Lake Edward,SARIMA,2021-08-01,2021-10-01,3,914.336256,914.26,False
Lake Edward,SARIMA,2021-05-01,2021-10-01,6,914.547603,914.26,False
Lake Edward,SARIMA,2021-11-01,2021-11-01,1,914.317835,914.355,False
Lake Edward,SARIMA,2021-09-01,2021-11-01,3,914.281154,914.355,False
Lake Edward,SARIMA,2021-06-01,2021-11-01,6,914.505925,914.355,False
Lake Edward,SARIMA,2021-12-01,2021-12-01,1,914.386636,914.455,False
Lake Edward,SARIMA,2021-10-01,2021-12-01,3,914.339677,914.455,False
Lake Edward,SARIMA,2021-07-01,2021-12-01,6,914.497834,914.455,False
Lake Edward,SARIMA,2021-01-01,2021-12-01,12,914.70273,914.455,False
Lake Edward,SARIMA,2022-01-01,2022-01-01,1,914.433709,914.463333,False
Lake Edward,SARIMA,2021-11-01,2022-01-01,3,914.32119,914.463333,False
Lake Edward,SARIMA,2021-08-01,2022-01-01,6,914.398608,914.463333,False
Lake Edward,SARIMA,2021-02-01,2022-01-01,12,914.822392,914.463333,False
Lake Edward,SARIMA,2022-02-01,2022-02-01,1,914.409807,914.345,False
Lake Edward,SARIMA,2021-12-01,2022-02-01,3,914.305655,914.345,False
Lake Edward,SARIMA,2021-09-01,2022-02-01,6,914.229373,914.345,False
Lake Edward,SARIMA,2021-03-01,2022-02-01,12,914.654182,914.345,False
Lake Edward,SARIMA,2022-03-01,2022-03-01,1,914.313693,914.275,False
Lake Edward,SARIMA,2022-01-01,2022-03-01,3,914.351609,914.275,False
Lake Edward,SARIMA,2021-10-01,2022-03-01,6,914.232533,914.275,False
Lake Edward,SARIMA,2021-04-01,2022-03-01,12,914.544944,914.275,False
Lake Edward,SARIMA,2022-04-01,2022-04-01,1,914.29994,914.235,False
Lake Edward,SARIMA,2022-02-01,2022-04-01,3,914.410022,914.235,False
Lake Edward,SARIMA,2021-11-01,2022-04-01,6,914.266121,914.235,False
Lake Edward,SARIMA,2021-05-01,2022-04-01,12,914.553217,914.235,False
Lake Edward,SARIMA,2022-05-01,2022-05-01,1,914.283444,914.31,False
Lake Edward,SARIMA,2022-03-01,2022-05-01,3,914.393917,914.31,False
Lake Edward,SARIMA,2021-12-01,2022-05-01,6,914.357551,914.31,False
Lake Edward,SARIMA,2021-06-01,2022-05-01,12,914.505651,914.31,False
Lake Edward,SARIMA,2022-06-01,2022-06-01,1,914.336619,914.28,False
Lake Edward,SARIMA,2022-04-01,2022-06-01,3,914.377053,914.28,False
Lake Edward,SARIMA,2022-01-01,2022-06-01,6,914.455092,914.28,False
Lake Edward,SARIMA,2021-07-01,2022-06-01,12,914.492706,914.28,False
Lake Edward,SARIMA,2022-07-01,2022-07-01,1,914.245796,914.125,False
Lake Edward,SARIMA,2022-05-01,2022-07-01,3,914.278202,914.125,False
Lake Edward,SARIMA,2022-02-01,2022-07-01,6,914.457556,914.125,False
Lake Edward,SARIMA,2021-08-01,2022-07-01,12,914.390553,914.125,False
Lake Edward,SARIMA,2022-08-01,2022-08-01,1,914.061179,914.07,False
Lake Edward,SARIMA,2022-06-01,2022-08-01,3,914.250391,914.07,False
Lake Edward,SARIMA,2022-03-01,2022-08-01,6,914.332922,914.07,False
Lake Edward,SARIMA,2021-09-01,2022-08-01,12,914.222218,914.07,False
Lake Edward,SARIMA,2022-09-01,2022-09-01,1,914.047155,914.12,False
Lake Edward,SARIMA,2022-07-01,2022-09-01,3,914.165767,914.12,False
Lake Edward,SARIMA,2022-04-01,2022-09-01,6,914.267067,914.12,False
Lake Edward,SARIMA,2021-10-01,2022-09-01,12,914.227535,914.12,False
Lake Edward,SARIMA,2022-10-01,2022-10-01,1,914.155223,914.2,False
Lake Edward,SARIMA,2022-08-01,2022-10-01,3,914.067964,914.2,False
Lake Edward,SARIMA,2022-05-01,2022-10-01,6,914.227399,914.2,False
Lake Edward,SARIMA,2021-11-01,2022-10-01,12,914.263476,914.2,False
Lake Edward,SARIMA,2022-11-01,2022-11-01,1,914.257876,914.39,False
Lake Edward,SARIMA,2022-09-01,2022-11-01,3,914.132771,914.39,False
Lake Edward,SARIMA,2022-06-01,2022-11-01,6,914.312723,914.39,False
Lake Edward,SARIMA,2021-12-01,2022-11-01,12,914.358277,914.39,False
Lake Edward,SARIMA,2022-12-01,2022-12-01,1,914.426279,914.645,False
Lake Edward,SARIMA,2022-10-01,2022-12-01,3,914.237506,914.645,False
Lake Edward,SARIMA,2022-07-01,2022-12-01,6,914.280762,914.645,False
Lake Edward,SARIMA,2022-01-01,2022-12-01,12,914.460183,914.645,False
Lake Edward,SARIMA,2023-01-01,2023-01-01,1,914.633189,914.693333,False
Lake Edward,SARIMA,2022-11-01,2023-01-01,3,914.25922,914.693333,False
Lake Edward,SARIMA,2022-08-01,2023-01-01,6,914.124911,914.693333,False
Lake Edward,SARIMA,2022-02-01,2023-01-01,12,914.46666,914.693333,False
Lake Edward,SARIMA,2023-02-01,2023-02-01,1,914.641778,914.585,False
Lake Edward,SARIMA,2022-12-01,2023-02-01,3,914.345616,914.585,False
Lake Edward,SARIMA,2022-09-01,2023-02-01,6,914.080095,914.585,False
Lake Edward,SARIMA,2022-03-01,2023-02-01,12,914.342346,914.585,False
Lake Edward,SARIMA,2023-03-01,2023-03-01,1,914.555628,914.55,False
Lake Edward,SARIMA,2023-01-01,2023-03-01,3,914.552597,914.55,False
Lake Edward,SARIMA,2022-10-01,2023-03-01,6,914.132709,914.55,False
Lake Edward,SARIMA,2022-04-01,2023-03-01,12,914.274245,914.55,False
Lake Edward,SARIMA,2023-04-01,2023-04-01,1,914.578119,914.7,False
Lake Edward,SARIMA,2023-02-01,2023-04-01,3,914.644323,914.7,False
Lake Edward,SARIMA,2022-11-01,2023-04-01,6,914.206186,914.7,False
Lake Edward,SARIMA,2022-05-01,2023-04-01,12,914.230191,914.7,False
Lake Edward,SARIMA,2023-05-01,2023-05-01,1,914.761987,914.835,False
Lake Edward,SARIMA,2023-03-01,2023-05-01,3,914.637609,914.835,False
Lake Edward,SARIMA,2022-12-01,2023-05-01,6,914.39886,914.835,False
Lake Edward,SARIMA,2022-06-01,2023-05-01,12,914.311499,914.835,False
Lake Edward,SARIMA,2023-06-01,2023-06-01,1,914.860939,914.75,False
Lake Edward,SARIMA,2023-04-01,2023-06-01,3,914.653661,914.75,False
Lake Edward,SARIMA,2023-01-01,2023-06-01,6,914.655465,914.75,False
Lake Edward,SARIMA,2022-07-01,2023-06-01,12,914.274535,914.75,False
Lake Edward,SARIMA,2023-07-01,2023-07-01,1,914.70825,914.69,False
Lake Edward,SARIMA,2023-05-01,2023-07-01,3,914.749493,914.69,False
Lake Edward,SARIMA,2023-02-01,2023-07-01,6,914.687553,914.69,False
Lake Edward,SARIMA,2022-08-01,2023-07-01,12,914.114524,914.69,False
Lake Edward,SARIMA,2023-08-01,2023-08-01,1,914.635979,914.58,False
Lake Edward,SARIMA,2023-06-01,2023-08-01,3,914.773087,914.58,False
Lake Edward,SARIMA,2023-03-01,2023-08-01,6,914.572219,914.58,False
Lake Edward,SARIMA,2022-09-01,2023-08-01,12,914.0716,914.58,False
Lake Edward,SARIMA,2023-09-01,2023-09-01,1,914.556433,914.425,False
Lake Edward,SARIMA,2023-07-01,2023-09-01,3,914.635641,914.425,False
Lake Edward,SARIMA,2023-04-01,2023-09-01,6,914.544403,914.425,False
Lake Edward,SARIMA,2022-10-01,2023-09-01,12,914.127514,914.425,False
Lake Edward,SARIMA,2023-10-01,2023-10-01,1,914.448315,914.49,False
Lake Edward,SARIMA,2023-08-01,2023-10-01,3,914.648202,914.49,False
Lake Edward,SARIMA,2023-05-01,2023-10-01,6,914.707182,914.49,False
Lake Edward,SARIMA,2022-11-01,2023-10-01,12,914.204108,914.49,False
Lake Edward,SARIMA,2023-11-01,2023-11-01,1,914.549564,914.54,False
Lake Edward,SARIMA,2023-09-01,2023-11-01,3,914.644301,914.54,False
Lake Edward,SARIMA,2023-06-01,2023-11-01,6,914.842025,914.54,False
Lake Edward,SARIMA,2022-12-01,2023-11-01,12,914.400362,914.54,False
Lake Edward,SARIMA,2023-12-01,2023-12-01,1,914.566196,914.885,False
Lake Edward,SARIMA,2023-10-01,2023-12-01,3,914.532237,914.885,False
Lake Edward,SARIMA,2023-07-01,2023-12-01,6,914.750397,914.885,False
Lake Edward,SARIMA,2023-01-01,2023-12-01,12,914.664301,914.885,False
Lake Edward,SARIMA,2024-01-01,2024-01-01,1,914.878404,914.85,False
Lake Edward,SARIMA,2023-11-01,2024-01-01,3,914.547635,914.85,False
Lake Edward,SARIMA,2023-08-01,2024-01-01,6,914.703542,914.85,False
Lake Edward,SARIMA,2023-02-01,2024-01-01,12,914.702453,914.85,False
Lake Edward,SARIMA,2024-02-01,2024-02-01,1,914.790899,914.765,False
Lake Edward,SARIMA,2023-12-01,2024-02-01,3,914.483351,914.765,False
Lake Edward,SARIMA,2023-09-01,2024-02-01,6,914.590211,914.765,False
Lake Edward,SARIMA,2023-03-01,2024-02-01,12,914.586702,914.765,False
Lake Edward,SARIMA,2024-03-01,2024-03-01,1,914.740635,914.75,False
Lake Edward,SARIMA,2024-01-01,2024-03-01,3,914.798437,914.75,False
Lake Edward,SARIMA,2023-10-01,2024-03-01,6,914.426709,914.75,False
Lake Edward,SARIMA,2023-04-01,2024-03-01,12,914.55616,914.75,False
Lake Edward,SARIMA,2024-04-01,2024-04-01,1,914.784903,914.69,False
Lake Edward,SARIMA,2024-02-01,2024-04-01,3,914.802342,914.69,False
Lake Edward,SARIMA,2023-11-01,2024-04-01,6,914.5033,914.69,False
Lake Edward,SARIMA,2023-05-01,2024-04-01,12,914.717328,914.69,False
Lake Edward,SARIMA,2024-05-01,2024-05-01,1,914.739028,914.833333,False
Lake Edward,SARIMA,2024-03-01,2024-05-01,3,914.830581,914.833333,False
Lake Edward,SARIMA,2023-12-01,2024-05-01,6,914.545892,914.833333,False
Lake Edward,SARIMA,2023-06-01,2024-05-01,12,914.848655,914.833333,False
Lake Edward,SARIMA,2024-06-01,2024-06-01,1,914.85935,914.805,False
